algorithm_id,bucket,n,success_mean,success_stdev,success_min,success_max,travel_time_mean,travel_time_stdev,travel_time_min,travel_time_max,hazard_exposure_mean,hazard_exposure_stdev,hazard_exposure_min,hazard_exposure_max,hazard_score_mean,hazard_score_stdev,hazard_score_min,hazard_score_max,steps_mean,steps_stdev,steps_min,steps_max,distance_mean,distance_stdev,distance_min,distance_max,runtime_mean,runtime_stdev,runtime_min,runtime_max,robustness_success,robustness_travel_time,robustness_hazard_exposure,robustness_hazard_score,robustness_steps,robustness_distance,robustness_runtime,failure_counts
DQN@safe_HF,RI3,100,0.02,0.14,0.0,1.0,15.916583620748028,0.8678275804802338,15.048756040267795,16.784411201228263,1224.70832667805,83.55604210658782,1141.1522845714621,1308.2643687846378,2993.5512043998447,178.05558853685488,2815.49561586299,3171.6067929366995,38.5,2.5,36.0,41.0,5267.77243661799,279.7989274356719,4987.973509182318,5547.5713640536615,94.45367000182159,16.16775405373037,16.864700010046363,119.2105999798514,,,,,,,,
DQN@safe_HF,RI4,100,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,97.37277199979872,13.203457714414531,75.66480000969023,162.63209999306127,,,,,,,,
DQN@safe_HF,RI5,100,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,95.2311349962838,11.392974204305009,76.75349997589365,117.79350001597777,,,,,,,,
DQN@safe_HF,all,500,0.268,0.4429175995600085,0.0,1.0,26.22173624422029,8.91772220087145,10.72939781177069,70.7117363237278,3078.5777929200103,1124.4858040918346,1111.7905073030909,6864.060096422252,6891.891705824715,2509.7013943977536,2382.954656355155,15354.802088715056,52.82835820895522,24.82972644261249,26.0,211.0,8672.699567758793,3010.9694282610553,3851.339643354647,25511.05582401837,76.43313000106718,34.16810558343096,11.178000015206635,162.63209999306127,-0.27596664879587873,0.7767681912665905,0.6430548778046773,0.6679010534477632,0.8369491419749018,0.7811600472044294,0.6684996397802349,timeout=366
NNA-AStar-Blind,RI1,100,1.0,0.0,1.0,1.0,25.144968571214445,6.833829616919773,10.728911657948556,47.18329246893215,3170.4901181702694,1084.6708452942387,1141.1522845714621,6463.781146708958,7032.949778295008,2350.9422690087686,2390.789331244859,14328.874653378245,47.14,9.269325757572663,26.0,73.0,8301.660339323285,2107.265126089293,3847.1938136133917,15287.235383857633,3.1122829957166687,0.9545696297010877,1.3854000135324895,5.865100014489144,,,,,,,,
NNA-AStar-Blind,RI2,100,0.41,0.4918333050943175,0.0,1.0,21.58019749134997,5.744868175819966,11.205752176079605,33.693389299811855,2395.23438864276,797.5263174217057,1141.1522845714621,4116.071242143235,5449.512659145256,1775.9874193088892,2390.789331244859,9135.37289591767,45.48780487804878,9.693150589574646,26.0,69.0,6986.332541534857,1756.7103407772147,3847.1938136133917,10948.559722426156,2.711160002509132,1.1811227139265121,0.380899989977479,7.364799967035651,,,,,,,,
NNA-AStar-Blind,RI3,100,0.02,0.14,0.0,1.0,15.916583620748028,0.8678275804802338,15.048756040267795,16.784411201228263,1224.70832667805,83.55604210658782,1141.1522845714621,1308.2643687846378,2993.5512043998447,178.05558853685488,2815.49561586299,3171.6067929366995,38.5,2.5,36.0,41.0,5267.77243661799,279.7989274356719,4987.973509182318,5547.5713640536615,1.835638002376072,0.8991129584071497,0.37510000402107835,5.9012999990954995,,,,,,,,
NNA-AStar-Blind,RI4,100,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,1.5501379972556606,0.7326897443802225,0.3684000112116337,3.4339000121690333,,,,,,,,
NNA-AStar-Blind,RI5,100,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,1.0181979992194101,0.44670690564224885,0.33850001636892557,3.314600035082549,,,,,,,,
NNA-AStar-Blind,all,500,0.286,0.4518893669915237,0.0,1.0,23.993833017540485,6.755789650626078,10.728911657948556,47.18329246893215,2921.0002685645886,1080.8439340050556,1141.1522845714621,6463.781146708958,6522.462232610182,2335.8590735714847,2390.789331244859,14328.874653378245,46.54545454545455,9.411886007594964,26.0,73.0,7882.106384674781,2107.116420376971,3847.1938136133917,15287.235383857633,2.0454833994153887,1.1642116342379567,0.33850001636892557,7.364799967035651,-0.36275747183348717,0.8180217059147946,0.6466468757471342,0.6778527525386463,0.9143258175716537,0.8187047654621731,0.6260193883634873,blocked=357
NNA-AStar,RI1,100,1.0,0.0,1.0,1.0,25.144968571214445,6.833829616919773,10.728911657948556,47.18329246893215,3170.4901181702694,1084.6708452942387,1141.1522845714621,6463.781146708958,7032.949778295008,2350.9422690087686,2390.789331244859,14328.874653378245,47.14,9.269325757572663,26.0,73.0,8301.660339323285,2107.265126089293,3847.1938136133917,15287.235383857633,3.0175100039923564,0.7738345888847921,1.4304000069387257,5.593000038061291,,,,,,,,
NNA-AStar,RI2,100,0.73,0.4439594576084623,0.0,1.0,29.75469384532809,11.55489493814526,11.205752176079605,61.53827163407212,3327.820233612085,1432.920249711667,1141.1522845714621,7304.749293812876,7622.109634769535,3263.0679363295003,2390.789331244859,16867.421443474846,57.602739726027394,18.190573899557737,26.0,104.0,9578.557413012872,3621.417669778522,3847.1938136133917,19258.511513595025,2.96862899675034,1.1241591845041639,0.34909998066723347,5.997900036163628,,,,,,,,
NNA-AStar,RI3,100,0.02,0.14,0.0,1.0,15.916583620748028,0.8678275804802338,15.048756040267795,16.784411201228263,1224.70832667805,83.55604210658782,1141.1522845714621,1308.2643687846378,2993.5512043998447,178.05558853685488,2815.49561586299,3171.6067929366995,38.5,2.5,36.0,41.0,5267.77243661799,279.7989274356719,4987.973509182318,5547.5713640536615,1.8856469978345558,0.8885197531852319,0.34279999090358615,4.015800019260496,,,,,,,,
NNA-AStar,RI4,100,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,1.589334995369427,0.7855335156923684,0.37159997737035155,3.818899975158274,,,,,,,,
NNA-AStar,RI5,100,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,1.0176220041466877,0.41551580031515084,0.374099996406585,3.0362000106833875,,,,,,,,
NNA-AStar,all,500,0.35,0.47696960070847283,0.0,1.0,26.96241528612509,9.42997271132424,10.728911657948556,61.53827163407212,3213.881745851801,1257.2138114345587,1141.1522845714621,7304.749293812876,7232.549049008437,2809.201768742357,2390.789331244859,16867.421443474846,51.40571428571429,14.680637254699867,26.0,104.0,8799.635828317167,2923.423014550301,3847.1938136133917,19258.511513595025,2.0957485996186733,1.1416002918046333,0.34279999090358615,5.997900036163628,-0.22611049207463774,0.7562712911031676,0.628451349002009,0.6503124574410653,0.8364213274035512,0.7656894341978423,0.62583394996563,trapped=325
NNA-Dijkstra-Blind,RI1,100,1.0,0.0,1.0,1.0,25.144968571214445,6.833829616919773,10.728911657948556,47.18329246893215,3170.4901181702694,1084.6708452942387,1141.1522845714621,6463.781146708958,7032.949778295008,2350.9422690087686,2390.789331244859,14328.874653378245,47.14,9.269325757572663,26.0,73.0,8301.660339323285,2107.265126089293,3847.1938136133917,15287.235383857633,4.111393998609856,0.9276430230212597,1.5296000055968761,6.35009998222813,,,,,,,,
NNA-Dijkstra-Blind,RI2,100,0.41,0.4918333050943175,0.0,1.0,21.58019749134997,5.744868175819966,11.205752176079605,33.693389299811855,2395.23438864276,797.5263174217057,1141.1522845714621,4116.071242143235,5449.512659145256,1775.9874193088892,2390.789331244859,9135.37289591767,45.48780487804878,9.693150589574646,26.0,69.0,6986.332541534857,1756.7103407772147,3847.1938136133917,10948.559722426156,3.5700570011977106,1.192232617221688,0.8793000015430152,6.399600009899586,,,,,,,,
NNA-Dijkstra-Blind,RI3,100,0.02,0.14,0.0,1.0,15.916583620748028,0.8678275804802338,15.048756040267795,16.784411201228263,1224.70832667805,83.55604210658782,1141.1522845714621,1308.2643687846378,2993.5512043998447,178.05558853685488,2815.49561586299,3171.6067929366995,38.5,2.5,36.0,41.0,5267.77243661799,279.7989274356719,4987.973509182318,5547.5713640536615,2.4914139974862337,1.0220711633296948,0.41310000233352184,5.444200010970235,,,,,,,,
NNA-Dijkstra-Blind,RI4,100,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.124962998786941,0.9849851033241793,0.4133000038564205,4.546299984212965,,,,,,,,
NNA-Dijkstra-Blind,RI5,100,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,1.347890998586081,0.42438642527791354,0.6110999966040254,3.1161000370047987,,,,,,,,
NNA-Dijkstra-Blind,all,500,0.286,0.4518893669915237,0.0,1.0,23.993833017540485,6.755789650626078,10.728911657948556,47.18329246893215,2921.0002685645886,1080.8439340050556,1141.1522845714621,6463.781146708958,6522.462232610182,2335.8590735714847,2390.789331244859,14328.874653378245,46.54545454545455,9.411886007594964,26.0,73.0,7882.106384674781,2107.116420376971,3847.1938136133917,15287.235383857633,2.7291437989333645,1.3728822943606767,0.41310000233352184,6.399600009899586,-0.36275747183348717,0.8180217059147946,0.6466468757471342,0.6778527525386463,0.9143258175716537,0.8187047654621731,0.6355260033722865,blocked=357
NNA-Dijkstra-HA-Blind,RI1,100,1.0,0.0,1.0,1.0,24.962920352962332,6.441968449245739,10.728911657948556,46.35872746343263,3060.743562493053,954.8677052191316,1141.1522845714621,5230.492384914201,6827.908721594439,2077.376625375652,2390.789331244859,12227.814463507837,48.24,9.524830707156951,26.0,73.0,8318.618205095076,2062.217145989135,3847.1938136133917,15674.694676059415,4.5061469986103475,1.1917211596232162,1.750499999616295,7.006300031207502,,,,,,,,
NNA-Dijkstra-HA-Blind,RI2,100,0.45,0.49749371855331,0.0,1.0,22.394060271634153,5.999975322163422,11.205752176079605,34.15300738531091,2474.473361139925,811.495799258289,1141.1522845714621,4116.071242143235,5662.889395808784,1839.6910122319682,2390.789331244859,9135.37289591767,46.77777777777778,9.050202917034854,26.0,66.0,7245.882424330976,1826.242856728884,3847.1938136133917,10948.559722426156,3.9426629937952384,1.390104718129673,1.2749999877996743,7.028500025626272,,,,,,,,
NNA-Dijkstra-HA-Blind,RI3,100,0.02,0.14,0.0,1.0,15.916583620748028,0.8678275804802338,15.048756040267795,16.784411201228263,1224.70832667805,83.55604210658782,1141.1522845714621,1308.2643687846378,2993.5512043998447,178.05558853685488,2815.49561586299,3171.6067929366995,38.5,2.5,36.0,41.0,5267.77243661799,279.7989274356719,4987.973509182318,5547.5713640536615,2.796822005766444,1.2936205220466839,0.4949999856762588,7.305199978873134,,,,,,,,
NNA-Dijkstra-HA-Blind,RI4,100,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.380660997587256,1.1933830785207238,0.5131999496370554,6.438700016587973,,,,,,,,
NNA-Dijkstra-HA-Blind,RI5,100,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,1.464314996264875,0.4626809539187107,0.42990001384168863,3.5749999806284904,,,,,,,,
NNA-Dijkstra-HA-Blind,all,500,0.294,0.4555919226676434,0.0,1.0,24.05345520245759,6.44729038530781,10.728911657948556,46.35872746343263,2856.293021455497,964.9974872608001,1141.1522845714621,5230.492384914201,6419.102022990741,2102.522433191165,2390.789331244859,12227.814463507837,47.65986394557823,9.4065374564855,26.0,73.0,7948.721595085969,2063.2835296993194,3847.1938136133917,15674.694676059415,3.018121598404832,1.5876348578647868,0.42990001384168863,7.305199978873134,-0.33541417525898054,0.8195301060665078,0.6601891179340456,0.6890361021116782,0.9036402380469363,0.8180248907326004,0.6389047331216147,blocked=353
NNA-Dijkstra-HA,RI1,100,1.0,0.0,1.0,1.0,24.962920352962332,6.441968449245739,10.728911657948556,46.35872746343263,3060.743562493053,954.8677052191316,1141.1522845714621,5230.492384914201,6827.908721594439,2077.376625375652,2390.789331244859,12227.814463507837,48.24,9.524830707156951,26.0,73.0,8318.618205095076,2062.217145989135,3847.1938136133917,15674.694676059415,4.360859002335928,1.2047270948169797,1.424000016413629,8.66900000255555,,,,,,,,
NNA-Dijkstra-HA,RI2,100,0.73,0.4439594576084623,0.0,1.0,26.959225647321826,8.333146953827846,11.205752176079605,50.41196487136958,2971.872352374481,1015.3016357373301,1141.1522845714621,6369.330740921011,6844.017140466248,2349.261494488555,2390.789331244859,14345.079659015271,54.80821917808219,14.452243068305544,26.0,92.0,8709.642971061698,2623.4075826944077,3847.1938136133917,16189.84978815632,3.9423330000136048,1.4308106554420676,0.05460000829771161,10.482499958015978,,,,,,,,
NNA-Dijkstra-HA,RI3,100,0.02,0.14,0.0,1.0,15.916583620748028,0.8678275804802338,15.048756040267795,16.784411201228263,1224.70832667805,83.55604210658782,1141.1522845714621,1308.2643687846378,2993.5512043998447,178.05558853685488,2815.49561586299,3171.6067929366995,38.5,2.5,36.0,41.0,5267.77243661799,279.7989274356719,4987.973509182318,5547.5713640536615,1.2208929972257465,0.7753059108679253,0.054100004490464926,3.2102999975904822,,,,,,,,
NNA-Dijkstra-HA,RI4,100,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.6287280021933839,0.5376475498825485,0.03840000135824084,2.2570000146515667,,,,,,,,
NNA-Dijkstra-HA,RI5,100,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.07260199869051576,0.03329870943183671,0.036699988413602114,0.19599997904151678,,,,,,,,
NNA-Dijkstra-HA,all,500,0.35,0.47696960070847283,0.0,1.0,25.692278141669842,7.39966051599454,10.728911657948556,50.41196487136958,3002.688312148563,994.7608961421705,1141.1522845714621,6369.330740921011,6790.807004698741,2221.562608028032,2390.789331244859,14345.079659015271,50.86857142857143,12.296800313869607,26.0,92.0,8446.864584401415,2335.7285128519347,3847.1938136133917,16189.84978815632,2.045083000091836,1.9964101506775738,0.036699988413602114,10.482499958015978,-0.22611049207463774,0.7875265300891983,0.6505542204661496,0.6739351314185826,0.8580064565945872,0.7929697153275503,0.13799989339462737,trapped=325
NNA-Dijkstra,RI1,100,1.0,0.0,1.0,1.0,25.144968571214445,6.833829616919773,10.728911657948556,47.18329246893215,3170.4901181702694,1084.6708452942387,1141.1522845714621,6463.781146708958,7032.949778295008,2350.9422690087686,2390.789331244859,14328.874653378245,47.14,9.269325757572663,26.0,73.0,8301.660339323285,2107.265126089293,3847.1938136133917,15287.235383857633,4.351103999069892,1.1783206987813328,1.8018000409938395,8.639800013042986,,,,,,,,
NNA-Dijkstra,RI2,100,0.73,0.4439594576084623,0.0,1.0,29.75469384532809,11.55489493814526,11.205752176079605,61.53827163407212,3327.820233612085,1432.920249711667,1141.1522845714621,7304.749293812876,7622.109634769535,3263.0679363295003,2390.789331244859,16867.421443474846,57.602739726027394,18.190573899557737,26.0,104.0,9578.557413012872,3621.417669778522,3847.1938136133917,19258.511513595025,4.110555002116598,1.3972595385890496,0.9589000255800784,8.064499997999519,,,,,,,,
NNA-Dijkstra,RI3,100,0.02,0.14,0.0,1.0,15.916583620748028,0.8678275804802338,15.048756040267795,16.784411201228263,1224.70832667805,83.55604210658782,1141.1522845714621,1308.2643687846378,2993.5512043998447,178.05558853685488,2815.49561586299,3171.6067929366995,38.5,2.5,36.0,41.0,5267.77243661799,279.7989274356719,4987.973509182318,5547.5713640536615,2.7006430010078475,1.2524273458283108,0.6976000149734318,6.11889996798709,,,,,,,,
NNA-Dijkstra,RI4,100,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.279022997827269,1.1799450861753116,0.7069999701343477,6.388399982824922,,,,,,,,
NNA-Dijkstra,RI5,100,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,1.4243759994860739,0.5007304296116319,0.6187999970279634,3.8137000519782305,,,,,,,,
NNA-Dijkstra,all,500,0.35,0.47696960070847283,0.0,1.0,26.96241528612509,9.42997271132424,10.728911657948556,61.53827163407212,3213.881745851801,1257.2138114345587,1141.1522845714621,7304.749293812876,7232.549049008437,2809.201768742357,2390.789331244859,16867.421443474846,51.40571428571429,14.680637254699867,26.0,104.0,8799.635828317167,2923.423014550301,3847.1938136133917,19258.511513595025,2.973140199901536,1.5937107729877935,0.6187999970279634,8.639800013042986,-0.22611049207463774,0.7562712911031676,0.628451349002009,0.6503124574410653,0.8364213274035512,0.7656894341978423,0.6270599635148959,trapped=325
