scenario_id,RI,algorithm_id,failure_reason,replan_count,success,travel_time,hazard_exposure,hazard_score,steps,distance,runtime
la_trinidad_open_v1_000003_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,77.56500004325062
la_trinidad_open_v1_000003_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,80.42529999511316
la_trinidad_open_v1_000004_RI1,RI1,DQN@balanced_HF,,0,1.0,37.52141498230486,5080.251663362129,11386.876798506584,58.0,11941.626642429992,22.25239999825135
la_trinidad_open_v1_000004_RI2,RI2,DQN@balanced_HF,,0,1.0,50.41196487136958,6369.330740921011,14345.079659015271,71.0,15512.844362608674,26.377700036391616
la_trinidad_open_v1_000004_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,80.80499997595325
la_trinidad_open_v1_000004_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,81.61029999610037
la_trinidad_open_v1_000004_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,79.65929998317733
la_trinidad_open_v1_000005_RI1,RI1,DQN@balanced_HF,,0,1.0,51.8746292362305,4818.117983677536,10503.574382805518,120.0,19129.288549625573,50.53880001651123
la_trinidad_open_v1_000005_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,108.70260000228882
la_trinidad_open_v1_000005_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,93.3212999952957
la_trinidad_open_v1_000005_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,95.26259999256581
la_trinidad_open_v1_000005_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,112.911099975463
la_trinidad_open_v1_000006_RI1,RI1,DQN@balanced_HF,,0,1.0,27.119689830987774,2956.46128767811,6766.134635283183,63.0,9363.186902922662,32.06339996540919
la_trinidad_open_v1_000006_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,106.5826999838464
la_trinidad_open_v1_000006_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,108.44390001147985
la_trinidad_open_v1_000006_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,111.07230000197887
la_trinidad_open_v1_000006_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,107.10540000582114
la_trinidad_open_v1_000007_RI1,RI1,DQN@balanced_HF,,0,1.0,47.18329246893215,5952.707587504977,13777.824153080954,62.0,15287.235383857633,31.338500033598393
la_trinidad_open_v1_000007_RI2,RI2,DQN@balanced_HF,,0,1.0,49.84776192288917,5154.643885697506,12483.286154287605,77.0,16189.84978815632,30.017900047823787
la_trinidad_open_v1_000007_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,92.26760000456125
la_trinidad_open_v1_000007_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,96.8045000336133
la_trinidad_open_v1_000007_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,110.15130003215745
la_trinidad_open_v1_000008_RI1,RI1,DQN@balanced_HF,,0,1.0,24.019376321640877,2977.301494045562,6781.060991498084,47.0,7898.576375422168,24.485800007823855
la_trinidad_open_v1_000008_RI2,RI2,DQN@balanced_HF,,0,1.0,25.086904158158248,2977.301494045562,6781.060991498084,47.0,7898.576375422168,21.620100014843047
la_trinidad_open_v1_000008_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,100.26159998960793
la_trinidad_open_v1_000008_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,101.11450002295896
la_trinidad_open_v1_000008_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,103.5054000094533
la_trinidad_open_v1_000009_RI1,RI1,DQN@balanced_HF,,0,1.0,31.258935218053118,4277.8800388848495,9180.693789560748,55.0,10101.35265770459,26.376600028015673
la_trinidad_open_v1_000009_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,100.1583999604918
la_trinidad_open_v1_000009_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,100.95049999654293
la_trinidad_open_v1_000009_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,96.6160999960266
la_trinidad_open_v1_000009_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,99.62250001262873
la_trinidad_open_v1_000010_RI1,RI1,DQN@balanced_HF,,0,1.0,17.272146880451363,1907.9720909491637,4431.318356212099,45.0,5902.249855706091,21.102999977301806
la_trinidad_open_v1_000010_RI2,RI2,DQN@balanced_HF,,0,1.0,18.03979785291587,1907.9720909491637,4431.318356212099,45.0,5902.249855706091,21.132699970621616
la_trinidad_open_v1_000010_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,111.00809997878969
la_trinidad_open_v1_000010_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,79.87339998362586
la_trinidad_open_v1_000010_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,77.15209998423234
la_trinidad_open_v1_000011_RI1,RI1,DQN@balanced_HF,,0,1.0,28.530966629422913,4036.0921958141644,8923.098958121267,41.0,8948.004836768134,14.409199997317046
la_trinidad_open_v1_000011_RI2,RI2,DQN@balanced_HF,,0,1.0,27.92793102047991,3025.2208953036256,7115.930390394414,52.0,9009.603764018751,18.011300009675324
la_trinidad_open_v1_000011_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,76.30060001974925
la_trinidad_open_v1_000011_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,77.42290000896901
la_trinidad_open_v1_000011_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,76.3440000009723
la_trinidad_open_v1_000012_RI1,RI1,DQN@balanced_HF,,0,1.0,16.80104955131788,1764.2160298094118,3706.127515475472,48.0,6043.429531381668,18.968099961057305
la_trinidad_open_v1_000012_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,88.78260001074523
la_trinidad_open_v1_000012_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,95.83020000718534
la_trinidad_open_v1_000012_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,107.09649999625981
la_trinidad_open_v1_000012_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,113.3968000067398
la_trinidad_open_v1_000013_RI1,RI1,DQN@balanced_HF,,0,1.0,17.228796750268533,1911.5384563035475,4483.162688921281,41.0,5855.953128165569,22.047100006602705
la_trinidad_open_v1_000013_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,114.67690003337339
la_trinidad_open_v1_000013_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,115.84809998748824
la_trinidad_open_v1_000013_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,125.9353999630548
la_trinidad_open_v1_000013_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,118.81240003276616
la_trinidad_open_v1_000014_RI1,RI1,DQN@balanced_HF,,0,1.0,26.1687604553446,3444.7257362061227,7586.360142169207,46.0,8506.137342927359,20.814599993173033
la_trinidad_open_v1_000014_RI2,RI2,DQN@balanced_HF,,0,1.0,30.45930921548358,3496.6575936733598,8150.078037086885,67.0,9631.650128424168,30.91349999886006
la_trinidad_open_v1_000014_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,105.28610000619665
la_trinidad_open_v1_000014_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,103.24970004148781
la_trinidad_open_v1_000014_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,102.6863000006415
la_trinidad_open_v1_000015_RI1,RI1,DQN@balanced_HF,,0,1.0,19.75431274581676,2696.8212240543635,5984.430693485638,37.0,6292.311643791058,17.998000024817884
la_trinidad_open_v1_000015_RI2,RI2,DQN@balanced_HF,,0,1.0,20.632282201186396,2696.8212240543635,5984.430693485638,37.0,6292.311643791058,18.033100001048297
la_trinidad_open_v1_000015_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,102.91900002630427
la_trinidad_open_v1_000015_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,104.6226000180468
la_trinidad_open_v1_000015_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,101.3764999806881
la_trinidad_open_v1_000016_RI1,RI1,DQN@balanced_HF,,0,1.0,22.581183885887256,2362.0986226178375,5423.152314044176,44.0,7901.580269344922,21.519600006286055
la_trinidad_open_v1_000016_RI2,RI2,DQN@balanced_HF,,0,1.0,23.584792058593358,2362.0986226178375,5423.152314044176,44.0,7901.580269344922,22.35909999581054
la_trinidad_open_v1_000016_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,103.26010000426322
la_trinidad_open_v1_000016_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,104.49019999941811
la_trinidad_open_v1_000016_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,105.75049999170005
la_trinidad_open_v1_000017_RI1,RI1,DQN@balanced_HF,,0,1.0,28.011970160362957,3476.7447962824745,7710.638635849197,44.0,9310.306657445992,21.197800000663847
la_trinidad_open_v1_000017_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,104.65489997295663
la_trinidad_open_v1_000017_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,77.54809997277334
la_trinidad_open_v1_000017_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,80.22770000388846
la_trinidad_open_v1_000017_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,81.8351999623701
la_trinidad_open_v1_000018_RI1,RI1,DQN@balanced_HF,,0,1.0,30.50539418003022,4298.612943226894,9322.195329523845,49.0,9676.43759985228,19.021800020709634
la_trinidad_open_v1_000018_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,80.75780002400279
la_trinidad_open_v1_000018_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,83.43209995655343
la_trinidad_open_v1_000018_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,84.98869999311864
la_trinidad_open_v1_000018_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,88.8672000146471
la_trinidad_open_v1_000019_RI1,RI1,DQN@balanced_HF,,0,1.0,32.47521829597223,4391.531683245294,9755.35880691539,49.0,10385.673195649253,21.26990002579987
la_trinidad_open_v1_000019_RI2,RI2,DQN@balanced_HF,,0,1.0,35.347207903541644,4315.683184028599,10010.83049769516,62.0,10900.828307746158,25.6156999967061
la_trinidad_open_v1_000019_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,104.79989997111261
la_trinidad_open_v1_000019_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,93.39160000672564
la_trinidad_open_v1_000019_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,108.92089997651055
la_trinidad_open_v1_000020_RI1,RI1,DQN@balanced_HF,,0,1.0,32.042676646408324,3612.5604160375256,8181.599814146402,54.0,10969.258116738712,30.090899963397533
la_trinidad_open_v1_000020_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,109.46609999518842
la_trinidad_open_v1_000020_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,107.89670003578067
la_trinidad_open_v1_000020_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,88.06410001125187
la_trinidad_open_v1_000020_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,94.40290002385154
la_trinidad_open_v1_000021_RI1,RI1,DQN@balanced_HF,timeout,0,0.0,,,,,,95.05790000548586
la_trinidad_open_v1_000021_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,95.81510000862181
la_trinidad_open_v1_000021_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,96.2512000114657
la_trinidad_open_v1_000021_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,98.46780000953004
la_trinidad_open_v1_000021_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,99.33599998475984
la_trinidad_open_v1_000022_RI1,RI1,DQN@balanced_HF,,0,1.0,18.120512708401872,1969.114264506549,4585.098460953685,49.0,6224.091742472036,22.76620001066476
la_trinidad_open_v1_000022_RI2,RI2,DQN@balanced_HF,,0,1.0,19.136768052377708,1892.9160588139753,4409.926020025715,54.0,6406.582613557111,25.547900004312396
la_trinidad_open_v1_000022_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,101.54930001590401
la_trinidad_open_v1_000022_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,106.20099998777732
la_trinidad_open_v1_000022_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,97.90580003755167
la_trinidad_open_v1_000023_RI1,RI1,DQN@balanced_HF,,0,1.0,28.709508632031774,3382.7778113331074,7499.287121736895,56.0,9743.825496186486,25.976300006732345
la_trinidad_open_v1_000023_RI2,RI2,DQN@balanced_HF,,0,1.0,34.895309351845356,3938.108277708562,9040.578578161521,69.0,11182.59991924965,31.984000001102686
la_trinidad_open_v1_000023_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,97.99110004678369
la_trinidad_open_v1_000023_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,100.05710000405088
la_trinidad_open_v1_000023_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,83.68260000133887
la_trinidad_open_v1_000024_RI1,RI1,DQN@balanced_HF,,0,1.0,30.63725387044911,3505.8291222224916,8089.699933669976,51.0,10354.659352276092,19.724200014024973
la_trinidad_open_v1_000024_RI2,RI2,DQN@balanced_HF,,0,1.0,31.085116760523118,3351.377643381575,8035.7603534201735,52.0,9970.422365525315,19.663600018247962
la_trinidad_open_v1_000024_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,86.53109997976571
la_trinidad_open_v1_000024_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,95.47770000062883
la_trinidad_open_v1_000024_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,100.62309994827956
la_trinidad_open_v1_000025_RI1,RI1,DQN@balanced_HF,,0,1.0,30.113887810446624,3949.951890867264,8767.368131491414,44.0,9769.843205164207,21.024499961640686
la_trinidad_open_v1_000025_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,97.30970003874972
la_trinidad_open_v1_000025_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,95.65069997915998
la_trinidad_open_v1_000025_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,89.37000000150874
la_trinidad_open_v1_000025_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,83.75369996065274
la_trinidad_open_v1_000026_RI1,RI1,DQN@balanced_HF,,0,1.0,22.95658567732233,2527.3277280807833,5984.402775553966,46.0,7797.393880564511,18.427199975121766
la_trinidad_open_v1_000026_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,77.27239996893331
la_trinidad_open_v1_000026_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,81.33129996713251
la_trinidad_open_v1_000026_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,107.60749998735264
la_trinidad_open_v1_000026_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,101.87650000443682
la_trinidad_open_v1_000027_RI1,RI1,DQN@balanced_HF,,0,1.0,22.141818408057713,3028.2135781263314,6383.293234321842,34.0,7215.008034626205,16.102999972645193
la_trinidad_open_v1_000027_RI2,RI2,DQN@balanced_HF,,0,1.0,26.121790500165915,3193.0730914152546,7085.0270519955175,42.0,8212.292199076903,21.91429998492822
la_trinidad_open_v1_000027_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,105.3486000164412
la_trinidad_open_v1_000027_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,106.47289996268228
la_trinidad_open_v1_000027_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,118.06589999468997
la_trinidad_open_v1_000028_RI1,RI1,DQN@balanced_HF,,0,1.0,21.8906390903489,3380.7199089076053,7340.052871644009,29.0,6618.573936641977,14.717799960635602
la_trinidad_open_v1_000028_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,105.02309998264536
la_trinidad_open_v1_000028_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,106.36579996207729
la_trinidad_open_v1_000028_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,105.16289999941364
la_trinidad_open_v1_000028_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,99.7332000406459
la_trinidad_open_v1_000029_RI1,RI1,DQN@balanced_HF,,0,1.0,10.72939781177069,1111.7905073030909,2382.954656355155,26.0,3851.339643354647,9.13099996978417
la_trinidad_open_v1_000029_RI2,RI2,DQN@balanced_HF,,0,1.0,11.206259936738277,1111.7905073030909,2382.954656355155,26.0,3851.339643354647,9.625200007576495
la_trinidad_open_v1_000029_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,81.15179999731481
la_trinidad_open_v1_000029_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,82.50760001828894
la_trinidad_open_v1_000029_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,81.86429995112121
la_trinidad_open_v1_000030_RI1,RI1,DQN@balanced_HF,,0,1.0,24.515040020571366,3558.5091481294567,7711.65501066322,44.0,7666.241304336932,16.787600005045533
la_trinidad_open_v1_000030_RI2,RI2,DQN@balanced_HF,,0,1.0,25.604597354818985,3558.5091481294567,7711.65501066322,44.0,7666.241304336932,16.258199990261346
la_trinidad_open_v1_000030_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,80.75760002247989
la_trinidad_open_v1_000030_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,84.72499996423721
la_trinidad_open_v1_000030_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,101.16869997000322
la_trinidad_open_v1_000031_RI1,RI1,DQN@balanced_HF,,0,1.0,32.249841243212636,4397.363649500923,9434.510742178634,57.0,10440.17001322062,27.02589996624738
la_trinidad_open_v1_000031_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,104.59200001787394
la_trinidad_open_v1_000031_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,105.85350001929328
la_trinidad_open_v1_000031_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,107.18950000591576
la_trinidad_open_v1_000031_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,102.17679996276274
la_trinidad_open_v1_000032_RI1,RI1,DQN@balanced_HF,,0,1.0,23.375428786064536,2970.5143014981577,6525.973607817497,41.0,7723.464725541583,20.62239998485893
la_trinidad_open_v1_000032_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,104.96530000818893
la_trinidad_open_v1_000032_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,107.26239997893572
la_trinidad_open_v1_000032_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,102.17500000726432
la_trinidad_open_v1_000032_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,99.89830001723021
la_trinidad_open_v1_000033_RI1,RI1,DQN@balanced_HF,,0,1.0,22.577475731918412,2766.218850274693,6268.748409207141,45.0,7477.039389398083,17.52759999362752
la_trinidad_open_v1_000033_RI2,RI2,DQN@balanced_HF,,0,1.0,23.580919097781454,2766.218850274693,6268.748409207141,45.0,7477.039389398083,21.463400044012815
la_trinidad_open_v1_000033_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,83.27689999714494
la_trinidad_open_v1_000033_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,85.52649995544925
la_trinidad_open_v1_000033_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,86.44089999143034
la_trinidad_open_v1_000034_RI1,RI1,DQN@balanced_HF,,0,1.0,29.346143911407804,3626.504878817679,8056.226931654469,43.0,9764.574172534434,15.505500021390617
la_trinidad_open_v1_000034_RI2,RI2,DQN@balanced_HF,,0,1.0,31.04145153277113,3398.9056226180137,7961.504567858152,52.0,9987.900905817933,18.964899994898587
la_trinidad_open_v1_000034_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,82.95020001241937
la_trinidad_open_v1_000034_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,81.66079997317865
la_trinidad_open_v1_000034_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,84.3620999949053
la_trinidad_open_v1_000035_RI1,RI1,DQN@balanced_HF,timeout,0,0.0,,,,,,99.27970002172515
la_trinidad_open_v1_000035_RI2,RI2,DQN@balanced_HF,,0,1.0,32.994206948240056,3307.432431993251,7797.666808563732,61.0,10948.559722426156,29.74760002689436
la_trinidad_open_v1_000035_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,79.63569997809827
la_trinidad_open_v1_000035_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,81.14500000374392
la_trinidad_open_v1_000035_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,79.73229995695874
la_trinidad_open_v1_000036_RI1,RI1,DQN@balanced_HF,,0,1.0,16.735929472877565,2068.349295767107,4516.074312712241,35.0,5607.849695896335,13.345799990929663
la_trinidad_open_v1_000036_RI2,RI2,DQN@balanced_HF,,0,1.0,17.96757882549611,2108.876733161715,4617.39290619876,37.0,5776.714018373868,14.485899999272078
la_trinidad_open_v1_000036_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,93.02709996700287
la_trinidad_open_v1_000036_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,102.31050004949793
la_trinidad_open_v1_000036_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,104.92140002315864
la_trinidad_open_v1_000037_RI1,RI1,DQN@balanced_HF,,0,1.0,73.56290362677115,4373.53927883231,9482.574880588336,218.0,29833.27726428827,107.15550003806129
la_trinidad_open_v1_000037_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,107.14820004068315
la_trinidad_open_v1_000037_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,103.87579997768626
la_trinidad_open_v1_000037_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,102.75980003643781
la_trinidad_open_v1_000037_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,104.56740000518039
la_trinidad_open_v1_000038_RI1,RI1,DQN@balanced_HF,,0,1.0,27.923923145212317,3458.3765206971616,7843.439303665078,52.0,9202.524226417248,25.156499992590398
la_trinidad_open_v1_000038_RI2,RI2,DQN@balanced_HF,,0,1.0,29.164986396110642,3458.3765206971616,7843.439303665078,52.0,9202.524226417248,25.090000010095537
la_trinidad_open_v1_000038_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,105.78429995803162
la_trinidad_open_v1_000038_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,109.21680001774803
la_trinidad_open_v1_000038_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,75.61980001628399
la_trinidad_open_v1_000039_RI1,RI1,DQN@balanced_HF,,0,1.0,14.53475254660336,1687.0564900774211,3464.4680920491546,34.0,5099.099650879001,12.72850000532344
la_trinidad_open_v1_000039_RI2,RI2,DQN@balanced_HF,,0,1.0,14.701525093562424,1417.0758453737365,3130.344230433176,39.0,5050.514176886501,14.455500000622123
la_trinidad_open_v1_000039_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,82.14389998465776
la_trinidad_open_v1_000039_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,83.23099999688566
la_trinidad_open_v1_000039_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,86.17570000933483
la_trinidad_open_v1_000040_RI1,RI1,DQN@balanced_HF,,0,1.0,32.05548768090348,3681.3732422975713,8562.464314369578,66.0,10784.847052839848,29.25750002032146
la_trinidad_open_v1_000040_RI2,RI2,DQN@balanced_HF,,0,1.0,33.48017602227697,3681.3732422975713,8562.464314369578,66.0,10784.847052839848,29.06299999449402
la_trinidad_open_v1_000040_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,99.33390002697706
la_trinidad_open_v1_000040_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,100.9658999973908
la_trinidad_open_v1_000040_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,93.53239997290075
la_trinidad_open_v1_000041_RI1,RI1,DQN@balanced_HF,,0,1.0,17.997030809731687,1818.4744795123554,4165.947514147166,43.0,6375.63072350031,16.919399960897863
la_trinidad_open_v1_000041_RI2,RI2,DQN@balanced_HF,,0,1.0,18.796898845719763,1818.4744795123554,4165.947514147166,43.0,6375.63072350031,16.80739998118952
la_trinidad_open_v1_000041_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,87.80280000064522
la_trinidad_open_v1_000041_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,122.0088999834843
la_trinidad_open_v1_000041_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,111.43470002571121
la_trinidad_open_v1_000042_RI1,RI1,DQN@balanced_HF,,0,1.0,24.37760448342931,2799.7192483626372,6415.6622348201445,53.0,8249.642989801703,24.697499989997596
